Sci/Tech|" An African elephant, which collapsed and died at the Los Angeles Zoo this week, suffered a heart attack, officials said on Wednesday, and animal rights activists said the death underscored the risks of confining the large mammals in urban zoos."
World|The leader of Sudan #39;s southern rebels on Wednesday warned that delaying a final accord to end the 21-year-old southern rebellion could lead to the disintegration of the country.
Sports|"LeBron James scored 33 points and grabbed 12 rebounds, and the Cleveland Cavaliers moved above .500 for the first time in nearly four years with a 99-88 victory Monday against the visiting Golden State Warriors."
Business|"long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price  $10 higher than year ago rate."
Business|"Although fewer Utahns are falling behind on their house payments, the rate at which families in the state are losing their homes to foreclosure was the 10th-highest in the nation in the "
Business|"The United States military #39;s new rocket program is \$14.44 billion over budget and counting, raising questions about how long taxpayers can subsidize two of America #39;s biggest "
Business|"MELBOURNE: BHP Billiton Ltd/Plc, the world #39;s largest diversified miner, said yesterday it would buy back up to A\$1.5bil of its Australia-listed shares at a discount to the market price."
Business|China Aviation Oil (Singapore) Corp. faces a liquidation application as early as tomorrow unless it pays debt owed to Standard Bank London Ltd.
Business|Indian software group Infosys turns in a 50 jump in profits as more companies hire it to run their technical support services.
Sci/Tech|Company says it will come out with 1-gigabit chip for mobile devices next year.
World|India and Pakistan were unable to agree on starting a bus service between the capitals of divided Kashmir in two days of talks which ended in New Delhi on Wednesday and said they would need more discussions.
Business|"  European shipping giant P amp;O is to close four of its 13 ferry routes with the loss of about 1,200 jobs, the company announced."
World|"An unidentified Sikh, wearing a head piece instead of a turban, enters his high school in Drancy, outside Paris, early Wednesday Oct. 20, 2004."
Business|"European Commission president Romano Prodi has unveiled proposals to loosen the deficit rules under the EU Stability Pact. The loosening was drafted by monetary affairs commissioner Joaquin Almunia, who stood beside the president at the announcement."
Sports|"Former NL Most Valuable Player Ken Caminiti has failed four drug tests since going on probation in 2002 for possession of cocaine, including one last week that landed him in jail, his probation officer said Tuesday."
World|"In its first electoral test since taking power 21 months ago, the party of Brazil's left-leaning president emerged stronger from nationwide municipal elections but could not come in first in the country's biggest and most important city, Sao Paulo."
Sports|  The Detroit Lions have learned to win on the road. Michael Vick still is trying to get a handle on the West Coast offense.
Sci/Tech|"Nintendo Co., the world #39;s biggest maker of portable game consoles, begins selling its newest hand- held player today, accompanied by a \$40 million advertising push aimed at taking customers away from Sony Corp."
Sci/Tech|"\\""BAGHDAD, Iraq (CNN) -- Members of Iraq's interim government took an oath of\office Monday just hours after the United States returned the nation's\sovereignty, two days ahead of schedule.""\\""Led by Iraq's interim Prime Minister Ayad Allawi, each member of the new\government placed a hand on the Koran and promised to serve with sincerity and\impartiality. Iraqi flags lined the wall behind them.""\\Iraq!  Now with 100 less Coalition Provisional Authority!  Act now and get a\free Weapon of Mass Destruction (offer only available in Syria, Jordan, Saudi\Arabia, Pakistan, Syria and Iran).\\Also check out our new Puppet Government!  Keeps the kids occupied for hours!\\"
Business|California's top insurance regulator said yesterday that he will file a civil suit shortly in the widening scandal over insurance industry sales practices.
Business|"Synnex beat Wall Street estimates and reported a 50 percent increase in net income for the third quarter ended Aug. 31, and a 29-percent increase in sales."
Sci/Tech|"A videotape of the beheading of British hostage Kenneth Bigley appeared Sunday on an Islamist website, showing the civil engineer pleading that he wanted  quot;to live a simple life quot; moments before he was decapitated."
World|"MANNHEIM, Germany, Aug. 22 -- A memo issued last summer by a US Army military intelligence officer appealed for suggestions on how to extract information from prisoners in Iraq and called for tougher means of getting intelligence."
Sports|"WORLD Cup champion Brazil lost its unbeaten record in South American World Cup qualifying yesterday, while Argentina held off Venezuela 3-2 to take over first place in the 10-team group."
World|"US President George W. Bush, if he wins re-election in the Nov. 2 poll, is likely to tilt greatly in favor of Beijing over the issue of Taiwan."
Business|"ALBANY, N.Y. -- A four-bedroom, 1-bath colonial for only a \$450 monthly mortgage payment? How can you go wrong? Lots of ways. Fair housing advocates say the first-time buyer of that \$85,000 Syracuse, N.Y., home lost out in one of the many forms of  quot;house flipping, quot; or the fast resale of property at high profits."
World|"India News: New Delhi, Nov 25 : The Supreme Court Thursday permitted the Uttar Pradesh government to allow visitors to view the Taj Mahal on five moonlit nights a month."
Sci/Tech|"A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the ."
World|"Jamaican military forces searched on Wednesday for dozens of fishermen feared missing after Hurricane Ivan #39;s strike on the Caribbean island last weekend, officials said."
Sports|LONDON: Arsenal recovered their poise to reach the knockout stages of the Champions League with a 5-1 thrashing of Rosenborg Trondheim and now face a crucial decision before Sunday #39;s league match with leaders Chelsea.
Sci/Tech|"Tumbling through space like a fumbled football, a peanut-shaped asteroid named 4179 Toutatis is expected to pass within a million miles (1.6 million kilometers) of Earth on Wednesday."
Business|"One of our new categories in the APMF Sense of Place survey is for best Asian business city. After a couple of days, Singapore leads the pack, followed by Bangkok, Thailand and Hong Kong. Enter your vote and comments and make your views count. More new categories include best city for livability, and best tourism destinations."
World|"The influx of doctors has created teething problems, some amusing - like the language confusion - some more serious."
Sci/Tech|"Winners of ""Ig Nobel"" Prize say herring ""talk"" via flatulence. But wouldn't saying ""excuse me"" lock them into a never-ending cycle?"
World|"Worried about a vast and still growing heroin industry in Afghanistan, the Bush administration has devised a more aggressive counternarcotics strategy aimed at greater eradication of poppy fields, promotion of alternative crops and prosecution of traffickers."
Sports| Outfielder Jose Guillen and the Anaheim Angels have reached a financial settlement to resolve the grievance filed after the team recently suspended him without pay for the rest of the season.
Sports|" After losing the first two games to the Boston Red Sox, the St. Louis Cardinals try to make the World Series competitive by winning Tuesday night #39;s Game 3 at home."
Sci/Tech|"The spam-blocking feature of Trend Micro #39;s package may be more immediately useful, because bandwidth is money. Software that can prevent unwanted messages from coming through will save users cash."
Business|"It's strange but true -- the more you spend, the more you'll save for school."
World|" Attacks on John Kerry's war record may be beginning to have an impact, polls suggest, amid raised voices and new TV ads on a subject at least temporarily dominating debate in the close presidential race.    Democrats are laboring to deflect the questioning of Kerry's record with fresh ads touting his fitness for national command, even as the White House mocks the Massachusetts senator as ""losing his cool"" over claims he lied to win military medals in Vietnam..."
Business|"MCLEAN, Va. -- Mortgage rates have eased with help from last week #39;s disappointing government numbers on new jobs. The mortgage company Freddie Mac reports that 30-year fixed-rate mortgages now average 5.74 percent, down from 5.82 in last week #39;s survey."
Sports|" Australia's Ian Thorpe won the gold  medal in the men's 200 meters freestyle, dubbed the ""race of  the century,"" at the Athens Olympics on Monday."
World|" A double suicide car bomb attack  devastated a police station just outside Baghdad's fortified  Green Zone on Saturday, killing seven people and wounding 57 in  the latest strike against Iraq's beleaguered security forces."
Business|"The board of Russia #39;s embattled oil giant Yukos will halt crude supplies to Baltic refinery Mazeikiu Nafta until the end of the year, the Interfax agency reported Monday - just hours after Yukos confirmed a similar move involving a Chinese company."
Sports|"In rationalizing the decision to enter Azeri in the \$4-million Breeders Cup Classic (G1), trainer D. Wayne Lukas emphasized his past success in starting females against males."
World|LONDON: British police said they had arrested four men under anti-terrorism legislation as the suspects tried to buy explosives for a dirty bomb.
Sci/Tech|"SAN FRANCISCO Dec 10, 2004 - Yahoo Inc. is adding a tool to search computer hard drives as it scrambles to catch up with Google Inc."
Sci/Tech|"Gartner #39;s research indicates that US consumers have certain expectations as to what fair use really is.  quot;When we #39;ve surveyed teens and adults, we #39;ve found that at least 60 percent of both groups "
World|" BANDA ACEH, Indonesia (Reuters) - Desperate survivors  huddle in clearings without food or shelter above the water  line all along the tsunami-ravaged coast of Indonesia's Aceh  province, and corpses float as far as 20 miles out to sea."
Sports|"Okay, England v Wales doesn #39;t have the sense of rivalry as playing against Scotland. Out of 97 matches against England, Wales have won only 14."
Business|"World leaders expressed horror yesterday over the bloody climax of Russia #39;s hostage crisis yesterday, saying the barbaric attack on school children showed terrorists have sunk to new lows."
Sci/Tech|"There are 19 macaque species in Asia and one in Africa, and they are said to be second only to human beings in their wide geographical distribution."
World|"Hurricane Ivan continued on Saturday toward Florida, with the Cayman Islands and Cuba immediately in its sights."
Sports|"Filippo Volandri moved within a victory of giving Italy its first champion in 20 years at the Campionati Internazionali di Sicilia, beating unseeded Juan Monaco of Argentina 6-1, 6-4 in the semifinals Saturday."
Sci/Tech|"Is this going too far? &lt;br&gt;JFK Reloaded, after all, is an online game that deals with the John F. Kennedy assassination and was made available yesterday -- the 41st anniversary of the president's death."
Sci/Tech|"With Sender ID going nowhere fast, Internet Engineering Task Force (IETF) officials Wednesday shut down the working group charged with finding a standard for e-mail authentication."
Business|"European stock markets mostly rose in early dealing this morning, buoyed by a strong overnight rally by Wall Street. US stocks rebounded, winning support from a sharp drop in crude oil prices and positive broker comments regarding the technology sector."
Business|"The US must make innovation the top national priority or risk ceding its role as the worlds foremost economic power, an organisation of top business and academic leaders warned on Wednesday."
Sports|"Rumor became reality Tuesday night as golf star Tiger Woods, 28, wed his girlfriend, Elin Nordegren, 24, at an exclusive Barbados resort, according to the Associated Press."
Sci/Tech|"Oprah Winfrey surprised each of her 276-person studio audience this week with their own new Pontiac G6 car. The cars, which retail for \$US28,000 (\$NZ43,189) were donated by Pontiac."
Sports|" Sick, injured and reeling from a humiliating loss, the United States basketball team struggled past Greece 77 71 in an Olympic preliminary round game that signaled more difficulties to come."
Sci/Tech| Chips have become so tiny that atomic level defects cause serious problems.
Sci/Tech|" AT T Wireless is launching its mMode Music Store on Tuesday, marking the first time U.S. consumers can discover, sample and purchase music using their appropriately sophisticated mobile phone."
Business|American Airlines says it is raising domestic fares by \$5 one-way and \$10 per round trip to cover the high cost of jet fuel. American said Friday that the increase took effect immediately for most domestic flights as well as those to Canada.
Business|  US stock futures are pointing to a mixed open Wednesday as the positive impact of a report showing stronger than expected second quarter growth in the US economy was offset by concern oil could surge above  $50 a barrel on inventory 
Sports|THE Sydney Roosters have been dealt a cruel double blow with Chris Flannery - the man most likely to replace Luke Ricketson if he is suspended - rushed to hospital yesterday.
World|"ISLAMABAD: President Gen. Pervez Musharraf left on a brief visit to neighbouring Afghanistan on Saturday to congratulate Hamid Karzai on his victory in the war-ravaged country #39;s landmark presidential elections, an official said."
Sports|"Ian Bradshaw, left, and Courtney Browne celebrate their matchwinning 71-run ninth-wicket stand. Photo: Reuters. Brian Lara #39;s West Indies held their nerve in near darkness to beat England by "
Business|"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy."
Sports|Scoring the decisive goal for Team Canada in an important game comes with an instant one-way ticket to Heroville north of the border.
Business|"AUSTIN, Texas _ Dell Inc. expanded its share of the personal-computer market in the third quarter, taking advantage of its traditionally strong commercial sales in the period to extend its lead over rival Hewlett-Packard Co."
Sci/Tech|"Nielsen//NetRatings is reporting that broadband connections for the first time reached 51 percent of the American online population at home during the month of July, as compared to 38 percent last July. Sixty-three million Web ..."
Sci/Tech|By BRUCE MEYERSON    NEW YORK (AP) -- A top networking gear producer plans to offer a speedy new cellular technology that's an alternative to DSL and cable Internet access with the added advantage of being available on the road.    NetGear Inc...
Business|" U.S. retail sales increased by 0.1  percent in November, the Commerce Department said on Monday,  slightly stronger than expectations, while the previous month  was revised sharply higher."
Sports| Jason Giambi went 0 for 3 for Columbus on Friday night and remained hitless in a Triple A rehabilitation stint designed to get him ready to return to the New York Yankees.
Sports|"CINCINNATI (Nov. 25, 2004) -- Bengals quarterback Carson Palmer left practice Nov. 25 with back spasms but is expected to play against the Cleveland Browns."
World|" Top ranked shock jock Howard Stern says he is leaving Infinity Broadcasting Corp. to join Sirius satellite radio, beginning in January 2006, where he'll get the national audience he has coveted..."
Business|From desperate times to an embarrassment of riches. From crying poor-mouth to fending off the wolves. Mayor Daley certainly is a man of extremes these days.
World|"AT least four people were killed and 30 more were wounded last night by a suicide bomber in an open-air market in the heart of Tel Aviv, the first such attack by Palestinian militants in Israel in more than two months."
Sports| Argentina upset three times defending  champions the United States 89 81 in their semi final at the  men's Olympic basketball Friday.
Sports|The Northwestern boys' basketball team has been barred from postseason play after an infractions committee found they violated state rules for the third consecutive year.
Sports|" PITCHING: Braves left-hander Mike Hampton, already pitching with a bad knee, had to leave the game with one out in the seventh inning when his left forearm tightened."
World|Three Kenyan drivers held hostage by militants in Iraq for 42 days return to Nairobi to an emotional welcome.
World|"Gunmen ambushed the head of the Palestinian intelligence service in Gaza City today, seriously wounding him in the chest and killing two bodyguards after opening fire on his convoy, Palestinian officials said."
Sci/Tech|"Tuesday, in the computing community, is now known as patch Tuesday. That #39;s because Microsoft has taken to releasing operating system and browser fixes on Tuesdays."
World|" A deal taking shape Friday in negotiations on Northern Ireland's future would require the outlawed Irish Republican Army to resume disarmament and issue a new statement that, for the first time, would definitively renounce violence."
World|The International Red Cross is  #39; #39;deeply concerned #39; #39; with the killing of civilians and non-combatants in Iraq and the apparent failures by all sides to respect humanitarian law.
Business|" News Corp.  , the media company built by Rupert Murdoch, will join the Standard   Poor's 500 stock index after the close of trading on Dec. 17, S P said on Tuesday."
Sports|"Curt Schilling isn #39;t going to let an injured ankle get in the way of a shot at redemption. Acquired this past offseason to help the Boston Red Sox finally get past the New York Yankees, the hard-throwing "
Business|DENVER Indianapolis-based Guidant Corporation says it has won the right to a new trial in its lawsuit seeking up to 140 (m) million dollars in damages from another maker of implantable defibrillators.
Sports|Andre Stolz of Australia celebrates after winning the Michelin Championship in Las Vegas. Photo: AP. Struggling Australian rookie Andre Stolz secured his future on the US PGA Tour with a surprise victory in 
Sci/Tech|" Hurricane Ivan's storm surge and pounding waves swamped the barrier islands that stand guard along the central Gulf of Mexico coast, eroding their protective sand and causing millions of dollars in damage, coastal experts said."
World|" Liberia slapped an immediate curfew on the capital Monrovia on Friday after stick wielding youths rampaged through the coastal city, burning buildings, petrol stations and vehicles."
Sports|"The secret, if there is one, cannot be found in the sea air. But if the Atlantic could be credited for the growing tidal wave of Rhode Islanders who have washed over the PGA in recent years, then Bristol's Billy Andrade figures the winning formula must be traced to the clams.  quot;Yeah, I'd say it's the littlenecks, quot; mused ..."
Sports|"If every Sunday was Christmas and every defense had as many holes as the Kansas City Chiefs, the Tampa Bay Buccaneers would regularly be racking up five touchdowns, 418 total yards, 130 yards "
Sci/Tech|"NOVEMBER 15, 2004 (COMPUTERWORLD) - Novell Inc. last week began shipping a desktop version of Linux that is designed for business users and comes with a bundled set of open-source applications as well as technical support, training and consulting options."
Sports|Connecticut reached the W.N.B.A. Finals for the first time by beating the Liberty on Sunday behind Taj McWilliams-Franklin's 18 points.
Sci/Tech|Computer Associates said all of its products for use with IBM's zSeries mainframes and the zOS operating system are now available on a pay-as-you-go basis.
Business|"A closely watched gauge of future business activity fell in August for a third consecutive month, evidence that companies and consumers continue to navigate an uncertain economic climate."
World|"She was a young Pitcairner, a teenage girl tending watermelons in an isolated spot on the island where she grew up. Len Brown was old enough to be her father."
Sci/Tech|"Thomasville - If you #39;ve ever been rear ended in a car wreck, you may of had some of these symptoms:  quot;You end up with tight muscles, sore neck, dizziness, headache, quot; says Chiropractor Dr."
Business|"Cap Gemini, the Paris-based technology consulting and outsourcing giant, is considering a sale of its struggling business in North America."
Sci/Tech|"The Indian Ocean earthquake of December 2004 produced     a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as     the coast of East Africa. The death toll has climbed over 100,000 and continues to grow.    It also created social shockwaves.  "
World|"Staff at  General Motors are to hold protests across Europe at the company's plans to cut 12,000 jobs."
World|"Islamic militants freed seven truck drivers from India, Kenya and Egypt on Wednesday after holding them hostage in Iraq for six weeks, offering a ray of hope to a dozen other foreigners still in captivity."
Sci/Tech| A humpback whale trapped for more than a week behind a hydroelectric dam refused the latest attempt Monday to lure him back to the ocean.
Sci/Tech|" Arctic peoples aim to team up with tropical islanders in a campaign against global warming, arguing that polar bears and palm fringed beaches stand to suffer most."
Sci/Tech|"com October 4, 2004, 9:13 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half."
Sci/Tech|SAP is rolling out a new set of Java and business intelligence enhancements to its NetWeaver middleware and integration stack.
Sci/Tech| Home entertainment trendsetters Netflix Inc. and TiVo Inc. hope to link up on a service that will use high speed Internet connections to pipe DVD quality movies into the homes of their mutual subscribers.
Sci/Tech|"bulk messages clogging instant-messaging accounts. AOL and its Anti-Spam Alliance partners -- EarthLink, Microsoft, and Yahoo "
Sports|"Linebacker LaVar Arrington participated in his first practice Wednesday since undergoing knee surgery on Sept. 21, and says he expects the Redskins to allow him to play Sunday against Chicago."
Business|" The dollar held near a record low  against the euro and a 4 1/2 year low versus the yen on Monday,  sending Asian shares sharply lower, after a meeting of rich and  developing nations said nothing to arrest its fall."
